id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
29717,30,admin.,single,basic.9y,no,no,no,cellular,jul,mon,4360,3,703,0,failure,1.4,94.11,-35.98,2.64,4890.55
29718,40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,317,1,1006,0,nonexistent,1.1,98.22,-36.54,4.81,5185.8
29719,31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,411,0,542,2,success,1.4,93.09,-35.73,1.58,5342.95
29720,59,unknown,divorced,basic.9y,unknown,no,unknown,telephone,jul,fri,1868,55,528,0,nonexistent,1.4,90.75,-40.95,4.24,5302.95
29721,41,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,54,4,997,0,nonexistent,1.4,96.99,-37.5,4.87,5045.11
29722,28,services,divorced,high.school,no,no,no,telephone,may,wed,270,1,987,0,nonexistent,1.1,91.73,-36.03,5.0,5206.57
29723,34,admin.,single,university.degree,no,no,no,cellular,may,mon,4739,1,697,3,failure,-1.8,94.53,-28.42,3.47,5013.11
29724,44,technician,divorced,professional.course,no,yes,no,telephone,jun,mon,4469,1,644,1,success,1.4,91.85,-42.36,3.82,5230.3
29725,30,admin.,single,university.degree,no,no,yes,cellular,aug,thu,3004,0,582,1,success,1.4,93.49,-30.29,4.46,4864.41
29726,36,student,single,basic.9y,no,yes,no,telephone,may,mon,252,0,1034,0,nonexistent,1.1,95.49,-35.05,4.88,5294.82
29727,32,admin.,married,university.degree,no,yes,no,telephone,may,thu,717,4,158,2,nonexistent,-1.8,89.12,-50.36,4.85,4912.92
29728,26,admin.,married,basic.6y,no,no,no,telephone,may,wed,437,1,1010,0,nonexistent,1.1,91.26,-35.08,4.99,5414.21
29729,38,management,single,university.degree,no,yes,no,cellular,aug,wed,237,0,968,0,nonexistent,-2.9,90.26,-30.08,0.85,5299.55
29730,60,housemaid,unknown,high.school,yes,yes,no,telephone,oct,fri,738,13,969,1,success,1.4,89.65,-38.55,4.09,5186.71
29731,48,unemployed,divorced,basic.9y,unknown,no,no,cellular,jul,mon,1729,3,303,5,success,1.4,91.36,-51.38,4.96,5145.81
29732,18,unemployed,single,high.school,unknown,yes,no,cellular,oct,mon,2561,15,533,3,failure,1.1,91.79,-38.22,3.16,5053.86
29733,56,management,married,professional.course,no,no,no,cellular,dec,wed,3069,0,961,5,success,-3.0,96.18,-38.09,0.77,4876.28
29734,33,services,married,high.school,no,yes,yes,telephone,may,tue,790,1,631,0,failure,1.1,91.07,-27.19,2.33,4954.13
29735,28,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,314,4,952,0,nonexistent,-0.1,94.22,-40.44,4.0,5211.38
29736,34,admin.,single,university.degree,no,yes,no,cellular,aug,wed,213,2,1009,2,failure,-2.9,95.79,-32.75,0.86,5035.59
29737,31,admin.,single,high.school,no,no,yes,cellular,jul,tue,3791,1,294,2,success,1.4,91.65,-39.66,3.33,5213.87
29738,22,blue-collar,single,unknown,no,no,yes,cellular,jun,mon,4874,1,299,6,success,-2.9,89.96,-48.52,0.73,5261.65
29739,28,admin.,married,professional.course,no,no,no,telephone,jun,wed,2055,2,141,0,success,1.4,90.46,-31.9,3.17,4852.14
29740,36,admin.,married,university.degree,no,no,no,telephone,jun,thu,4755,0,910,3,success,1.4,90.86,-40.24,3.57,5295.1
29741,38,admin.,married,high.school,unknown,no,no,telephone,may,mon,71,0,991,0,nonexistent,1.1,91.64,-34.65,5.09,5185.8
29742,56,retired,married,professional.course,unknown,no,no,telephone,jun,fri,4304,4,1021,0,failure,1.4,97.08,-46.03,2.35,5077.67
29743,30,admin.,married,university.degree,no,yes,no,cellular,may,wed,4067,2,633,4,success,-1.8,91.8,-27.34,4.76,4945.17
29744,27,admin.,single,university.degree,no,yes,no,cellular,aug,mon,328,2,1003,1,failure,-2.9,89.43,-31.49,0.85,5157.41
29745,58,retired,married,unknown,unknown,no,no,telephone,may,mon,651,1,331,0,failure,1.1,95.61,-52.43,1.47,5387.85
29746,30,blue-collar,single,high.school,no,yes,yes,cellular,may,wed,151,1,996,0,nonexistent,-1.8,91.59,-45.18,1.3,5328.55
29747,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,61,6,1039,0,nonexistent,1.4,92.1,-40.25,5.03,5437.22
29748,43,technician,divorced,university.degree,no,yes,no,cellular,aug,tue,143,1,998,0,nonexistent,1.4,91.38,-36.31,5.19,5102.62
29749,32,technician,married,university.degree,no,no,no,cellular,may,thu,182,3,999,0,nonexistent,-1.8,95.12,-44.53,1.3,5338.75
29750,30,management,single,university.degree,no,no,no,cellular,jul,fri,227,1,1018,1,failure,-1.7,97.79,-40.66,0.83,4766.97
29751,33,technician,married,professional.course,no,yes,no,telephone,nov,thu,4413,1,310,1,failure,-0.1,91.35,-37.05,2.09,5203.67
29752,22,admin.,single,high.school,no,no,no,cellular,jun,thu,672,2,636,3,failure,-2.9,88.67,-28.18,2.36,4875.74
29753,34,admin.,single,high.school,no,no,yes,telephone,may,mon,428,0,958,0,nonexistent,1.1,89.57,-38.07,4.73,5331.15
29754,34,technician,single,unknown,no,no,no,cellular,jul,tue,276,0,957,0,nonexistent,1.4,97.76,-41.67,5.16,5447.68
29755,34,admin.,single,university.degree,no,yes,no,cellular,jun,wed,317,2,1039,0,nonexistent,-2.9,91.47,-41.69,1.21,5233.56
29756,51,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,fri,273,9,974,0,nonexistent,1.4,98.61,-44.7,4.9,5316.97
29757,42,management,married,basic.6y,no,yes,no,cellular,mar,thu,54,2,965,0,nonexistent,-1.8,93.95,-47.95,1.69,5338.75
29758,45,technician,married,professional.course,no,no,no,telephone,nov,mon,98,0,1008,0,nonexistent,-0.1,88.72,-41.91,4.51,5221.77
29759,59,housemaid,married,basic.6y,no,no,no,telephone,jun,fri,657,3,147,0,nonexistent,1.4,97.53,-38.05,1.62,5027.54
29760,53,unemployed,married,university.degree,no,no,no,telephone,aug,mon,119,3,1039,0,nonexistent,-2.9,96.53,-32.59,0.85,4964.52
29761,32,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,1931,3,61,5,nonexistent,1.4,96.14,-28.8,5.03,5106.75
29762,26,admin.,married,high.school,no,no,no,cellular,may,thu,214,1,53,6,success,-1.8,97.62,-44.74,2.53,4997.31
29763,30,management,married,basic.9y,no,yes,no,telephone,may,tue,309,0,1012,0,nonexistent,1.1,97.37,-35.89,4.83,5222.14
29764,33,management,married,university.degree,no,yes,yes,telephone,nov,tue,15,0,995,0,nonexistent,-0.1,90.12,-42.88,4.78,4951.59
29765,46,blue-collar,married,professional.course,no,yes,no,cellular,may,fri,161,2,1036,0,nonexistent,-1.8,95.4,-44.3,1.22,4849.24
29766,22,services,single,professional.course,unknown,no,no,telephone,jun,thu,201,0,992,0,nonexistent,1.4,98.05,-39.91,4.9,5452.9
29767,42,admin.,single,basic.9y,unknown,no,no,telephone,may,fri,4953,0,451,6,success,1.1,89.03,-32.62,0.97,5093.77
29768,37,blue-collar,married,professional.course,no,yes,no,telephone,nov,tue,15,1,968,0,nonexistent,-0.1,92.54,-42.04,4.01,5097.07
29769,32,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,756,2,1036,0,nonexistent,1.4,92.97,-44.19,5.12,5144.45
29770,42,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,20,3,1023,0,nonexistent,-0.1,96.74,-41.87,4.06,5143.84
29771,30,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,245,1,979,0,nonexistent,-1.8,97.25,-47.3,1.29,5231.67
29772,51,technician,married,professional.course,no,yes,no,cellular,nov,mon,3631,0,277,5,nonexistent,-0.1,92.49,-32.29,3.93,5064.47
29773,43,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,212,3,1020,0,nonexistent,-1.8,90.09,-47.19,1.34,5144.99
29774,31,management,married,university.degree,no,no,no,cellular,aug,mon,1008,3,187,1,nonexistent,1.4,89.85,-32.22,3.96,5265.86
29775,46,blue-collar,married,basic.4y,no,yes,no,telephone,jun,fri,516,0,1040,0,nonexistent,1.4,91.91,-42.3,5.15,5029.43
29776,73,student,single,basic.9y,unknown,no,unknown,cellular,sep,fri,93,36,143,3,success,1.1,96.83,-42.02,4.58,5067.62
29777,57,retired,divorced,basic.9y,no,no,no,cellular,nov,thu,3229,0,956,4,failure,-0.1,96.83,-43.38,0.89,5087.62
29778,47,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,4284,8,519,2,failure,1.4,97.55,-26.56,3.93,5175.15
29779,56,technician,divorced,university.degree,no,yes,no,cellular,may,wed,59,2,974,1,failure,-1.8,92.89,-47.77,1.3,5088.9
29780,25,management,single,university.degree,no,yes,yes,cellular,may,thu,164,1,1035,1,failure,-1.8,92.8,-44.16,1.24,4900.23
29781,39,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,1851,1,735,5,failure,1.1,96.04,-36.93,3.05,5045.78
29782,36,blue-collar,married,unknown,unknown,yes,yes,telephone,may,wed,159,2,978,0,nonexistent,1.1,93.99,-36.65,4.73,5180.61
29783,29,admin.,single,high.school,no,no,no,cellular,nov,mon,576,1,980,0,nonexistent,-0.1,90.96,-40.11,4.03,5377.65
29784,39,technician,divorced,university.degree,no,no,no,cellular,may,fri,1422,4,83,2,failure,-1.8,91.46,-29.99,4.58,4931.87
29785,38,blue-collar,divorced,unknown,no,yes,no,cellular,may,thu,1250,0,814,6,nonexistent,-1.8,99.1,-37.13,3.8,5237.22
29786,32,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,fri,483,2,991,0,nonexistent,-1.8,88.51,-48.46,1.44,5226.57
29787,27,technician,divorced,unknown,unknown,no,no,cellular,may,fri,176,3,992,0,nonexistent,-1.8,96.7,-45.5,1.23,5308.16
29788,44,self-employed,married,professional.course,no,yes,no,telephone,aug,wed,1276,4,127,5,nonexistent,1.4,93.0,-27.64,1.7,4946.57
29789,37,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,238,2,613,3,nonexistent,-1.8,93.32,-41.68,4.33,5444.92
29790,65,retired,divorced,university.degree,no,yes,no,cellular,aug,wed,85,5,957,1,failure,-2.9,90.91,-31.24,0.8,5187.87
29791,34,technician,married,university.degree,no,no,no,cellular,aug,thu,76,2,1040,0,nonexistent,1.4,96.43,-34.58,4.8,5243.78
29792,37,admin.,single,university.degree,no,yes,no,cellular,aug,tue,922,1,709,3,failure,1.4,91.57,-45.69,1.04,5099.6
29793,41,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,1772,3,288,0,success,1.4,91.81,-28.87,1.85,5201.35
29794,28,technician,single,university.degree,no,yes,no,telephone,jul,mon,4666,1,826,5,failure,1.4,92.26,-31.68,0.7,4925.57
29795,35,management,married,university.degree,no,yes,no,telephone,may,wed,184,1,990,0,nonexistent,1.1,96.81,-36.54,4.84,5227.33
29796,37,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,1312,2,996,4,failure,1.4,92.12,-35.83,2.01,5006.26
29797,47,entrepreneur,married,university.degree,no,yes,no,cellular,may,fri,310,2,1014,0,nonexistent,-1.8,91.59,-44.44,1.22,5114.39
29798,30,services,married,high.school,no,no,yes,telephone,jun,fri,2991,2,651,2,failure,1.4,94.09,-53.28,1.35,4908.92
29799,81,admin.,unknown,unknown,unknown,unknown,yes,telephone,mar,tue,1442,13,295,0,failure,1.1,94.66,-31.06,2.68,4973.93
29800,37,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,136,3,1038,0,nonexistent,1.4,94.56,-35.23,4.83,5364.03
29801,49,blue-collar,married,unknown,no,no,no,cellular,aug,mon,1255,3,878,1,failure,1.4,89.62,-35.54,2.61,4968.26
29802,32,management,married,university.degree,no,yes,no,telephone,may,mon,18,1,988,0,nonexistent,1.1,97.65,-36.87,4.79,5050.84
29803,34,entrepreneur,married,basic.9y,no,yes,no,cellular,may,fri,256,1,975,0,nonexistent,-1.8,95.02,-44.02,1.28,5287.76
29804,48,unknown,married,unknown,unknown,yes,no,cellular,jul,mon,146,0,1040,0,nonexistent,1.4,96.07,-44.06,5.06,5243.78
29805,29,technician,married,professional.course,no,no,no,cellular,jul,tue,3179,1,265,5,success,1.4,95.52,-45.85,3.73,5327.7
29806,34,technician,divorced,professional.course,no,yes,yes,telephone,dec,tue,2758,55,505,2,success,1.4,89.15,-29.45,2.87,5148.71
29807,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,122,7,1028,0,nonexistent,1.4,92.41,-40.86,5.05,5191.5
29808,41,admin.,married,university.degree,no,no,no,cellular,nov,fri,459,2,974,0,nonexistent,-0.1,94.87,-39.94,4.12,5414.02
29809,38,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,272,3,959,0,nonexistent,1.4,93.23,-40.0,4.93,5447.68
29810,23,services,single,high.school,no,yes,no,cellular,may,mon,205,3,951,0,nonexistent,-1.8,94.47,-44.67,1.24,5287.76
29811,49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,1162,1,278,5,failure,1.4,90.72,-43.89,1.81,5145.06
29812,33,technician,single,professional.course,no,no,no,cellular,jul,tue,257,1,958,0,nonexistent,1.4,94.66,-43.04,4.72,5024.2
29813,31,admin.,married,high.school,no,no,no,telephone,may,thu,69,1,949,0,nonexistent,1.1,98.69,-34.87,4.66,5419.4
29814,55,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,122,2,1015,0,nonexistent,1.4,92.13,-42.18,4.89,5374.48
29815,39,services,married,high.school,no,yes,no,cellular,may,tue,138,6,984,1,failure,-1.8,97.25,-44.95,1.29,5257.17
29816,59,services,divorced,high.school,no,yes,no,telephone,may,wed,4375,3,617,4,failure,1.1,91.69,-49.11,4.48,4798.99
29817,30,technician,single,high.school,no,no,no,cellular,aug,wed,1737,3,301,1,failure,1.4,95.87,-47.13,2.76,5065.98
29818,37,blue-collar,unknown,high.school,no,no,no,cellular,may,wed,3658,1,657,0,nonexistent,-1.8,93.81,-34.43,3.14,4973.12
29819,33,admin.,married,university.degree,no,yes,no,cellular,mar,mon,392,3,970,0,nonexistent,-1.8,96.37,-51.55,1.83,4981.82
29820,34,admin.,divorced,university.degree,no,yes,no,cellular,jul,thu,57,3,981,0,nonexistent,1.4,98.61,-40.65,5.04,5489.5
29821,41,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,3818,0,637,1,nonexistent,1.4,94.9,-39.99,1.57,5186.1
29822,39,admin.,married,university.degree,no,unknown,unknown,cellular,apr,mon,122,0,1018,0,nonexistent,-1.8,90.28,-47.19,1.33,5354.05
29823,43,technician,married,professional.course,no,yes,no,telephone,may,wed,1700,3,723,4,success,1.1,95.55,-41.84,0.69,5373.2
29824,34,management,single,university.degree,no,no,no,cellular,may,tue,68,1,1028,0,nonexistent,-1.8,88.24,-47.81,1.28,5252.07
29825,38,technician,married,professional.course,no,yes,no,cellular,aug,fri,201,1,1024,0,nonexistent,1.4,97.08,-35.3,5.21,5421.53
29826,50,services,married,basic.4y,no,no,no,cellular,aug,thu,4502,1,365,6,failure,1.4,97.59,-50.25,1.55,5100.34
29827,41,technician,married,professional.course,unknown,no,no,cellular,aug,wed,53,2,1030,0,nonexistent,1.4,94.09,-34.43,5.11,5081.71
29828,38,admin.,single,unknown,no,no,yes,telephone,jun,mon,1877,1,163,6,nonexistent,1.4,98.15,-38.6,3.31,5383.47
29829,54,admin.,married,university.degree,no,no,no,telephone,jun,fri,35,2,1022,0,nonexistent,1.4,90.11,-39.7,5.05,5013.74
29830,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,129,0,1047,0,nonexistent,1.1,91.36,-37.52,4.64,5237.71
29831,26,services,married,high.school,no,no,no,cellular,jul,fri,4754,1,267,5,nonexistent,1.4,96.5,-38.15,3.91,5207.89
29832,26,services,single,high.school,no,yes,no,cellular,may,thu,181,2,1044,0,nonexistent,-1.8,92.05,-46.98,1.34,4961.42
29833,58,entrepreneur,divorced,university.degree,no,no,no,cellular,apr,wed,206,1,1007,0,nonexistent,-1.8,89.91,-46.62,1.44,4890.03
29834,45,blue-collar,single,university.degree,unknown,yes,yes,cellular,jul,tue,70,2,956,0,nonexistent,1.4,91.19,-44.79,4.77,5086.94
29835,53,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,1243,1,969,0,nonexistent,1.4,90.06,-40.56,4.9,5384.94
29836,17,self-employed,single,high.school,yes,no,unknown,telephone,oct,mon,3824,37,875,6,success,1.4,90.33,-32.04,3.38,4893.67
29837,25,self-employed,divorced,university.degree,no,yes,no,cellular,apr,mon,1617,5,47,0,nonexistent,-1.8,97.91,-44.2,2.55,4939.6
29838,32,technician,single,professional.course,no,no,no,cellular,aug,mon,294,1,606,1,nonexistent,1.4,91.82,-49.13,2.92,5319.49
29839,41,technician,married,professional.course,no,no,no,cellular,aug,tue,4562,0,578,0,nonexistent,1.4,96.27,-34.64,4.77,4958.66
29840,55,admin.,married,high.school,unknown,no,no,cellular,aug,thu,200,0,984,0,nonexistent,1.4,89.7,-36.02,4.93,5484.27
29841,40,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,3606,1,248,0,nonexistent,-1.8,93.03,-26.74,3.66,5062.31
29842,31,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,1875,13,216,5,success,1.4,92.1,-35.34,0.78,5425.11
29843,35,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,3397,3,169,6,failure,-1.8,99.19,-28.97,4.75,4923.41
29844,37,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,126,5,992,0,nonexistent,-1.8,94.56,-45.5,1.32,4976.72
29845,26,services,single,university.degree,no,yes,yes,cellular,may,mon,22,6,1032,1,failure,-1.8,95.77,-46.98,1.22,4946.12
29846,29,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,3986,1,669,1,nonexistent,1.1,94.53,-37.53,3.57,5110.48
29847,33,technician,single,professional.course,no,no,no,cellular,may,mon,2067,0,794,2,failure,-1.8,97.08,-45.67,4.82,5045.37
29848,28,admin.,single,university.degree,no,yes,yes,cellular,may,mon,22,2,1023,0,nonexistent,-1.8,95.49,-45.69,1.24,5297.96
29849,23,unemployed,single,high.school,unknown,yes,no,telephone,jun,mon,55,1,1040,0,nonexistent,1.4,94.08,-41.59,4.75,4971.92
29850,27,admin.,married,high.school,no,yes,no,cellular,may,fri,2080,4,876,3,success,-1.8,91.18,-50.31,3.52,5152.38
29851,51,admin.,married,professional.course,no,no,no,cellular,sep,wed,912,1,950,0,nonexistent,-1.1,93.06,-38.58,0.86,5117.47
29852,30,services,divorced,high.school,no,no,no,cellular,nov,wed,773,2,1005,0,nonexistent,-0.1,97.3,-43.55,4.08,5310.1
29853,33,admin.,single,university.degree,no,yes,no,cellular,nov,thu,634,1,995,0,nonexistent,-0.1,92.17,-43.89,3.97,4967.18
29854,42,blue-collar,married,unknown,no,yes,no,cellular,jul,thu,169,2,980,0,nonexistent,1.4,91.19,-43.51,5.03,5139.22
29855,26,admin.,married,high.school,no,yes,no,telephone,jun,wed,44,0,1034,0,nonexistent,-1.7,94.71,-38.32,0.73,4911.73
29856,45,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,138,2,681,6,failure,1.1,89.35,-34.76,2.57,4985.4
29857,37,services,married,basic.9y,no,yes,no,telephone,may,tue,315,3,1046,0,nonexistent,1.1,92.67,-35.74,4.91,4952.21
29858,29,admin.,single,university.degree,no,yes,no,cellular,may,mon,4260,0,126,3,failure,-1.8,91.07,-44.91,2.31,5281.61
29859,27,management,single,basic.9y,no,no,no,telephone,jun,wed,4461,1,945,4,nonexistent,1.4,94.72,-27.63,2.79,5299.74
29860,44,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,3526,6,408,3,success,-1.8,89.56,-27.31,2.77,5317.12
29861,47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,201,1,1002,0,nonexistent,1.4,95.4,-43.34,5.15,5437.22
29862,38,technician,married,professional.course,no,yes,no,cellular,aug,wed,3668,0,727,0,nonexistent,-2.9,94.31,-32.72,1.35,4933.75
29863,32,admin.,married,high.school,no,yes,yes,cellular,may,tue,2338,2,351,1,failure,-1.8,90.59,-39.3,3.8,5291.32
29864,29,technician,single,professional.course,no,unknown,unknown,cellular,aug,mon,205,7,963,0,nonexistent,1.4,97.74,-36.46,4.86,5390.17
29865,28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,181,1,950,0,nonexistent,-1.8,94.28,-45.87,1.23,5216.37
29866,23,unemployed,married,unknown,unknown,no,unknown,telephone,may,fri,99,48,1006,0,nonexistent,1.4,92.6,-35.95,4.77,5123.53
29867,33,technician,married,university.degree,no,yes,no,cellular,aug,tue,658,2,971,0,nonexistent,1.4,95.21,-35.48,4.88,5358.8
29868,55,retired,married,university.degree,no,yes,no,cellular,aug,tue,1263,1,702,0,success,1.4,94.91,-36.34,1.39,5134.28
29869,28,technician,married,university.degree,no,no,yes,cellular,nov,thu,176,0,1020,1,failure,-0.1,89.75,-40.99,4.1,5117.86
29870,35,admin.,single,university.degree,no,yes,no,cellular,jul,thu,105,7,1005,0,nonexistent,1.4,89.5,-43.93,5.19,5463.36
29871,30,technician,single,unknown,no,no,no,telephone,jun,wed,46,0,1026,0,nonexistent,1.4,98.71,-39.87,4.76,5186.27
29872,39,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,328,0,1012,0,nonexistent,1.1,93.9,-34.83,5.01,5175.42
29873,55,retired,divorced,university.degree,no,yes,no,cellular,may,fri,2302,2,154,5,failure,-1.8,90.14,-39.04,3.05,4813.35
29874,51,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,fri,159,3,958,0,nonexistent,1.4,94.84,-40.12,5.18,4992.83
29875,37,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,1706,1,583,5,failure,1.1,89.36,-49.01,3.09,5345.58
29876,48,management,married,basic.9y,no,no,no,cellular,jun,tue,137,4,969,0,nonexistent,-2.9,94.07,-39.08,1.2,5203.1
29877,25,student,single,unknown,unknown,no,no,telephone,may,fri,1124,4,222,1,nonexistent,1.1,95.13,-47.27,1.9,5228.76
29878,37,admin.,divorced,basic.9y,no,yes,no,cellular,jul,mon,116,2,12,4,success,1.4,90.09,-36.88,4.69,5132.0
29879,53,entrepreneur,unknown,basic.6y,no,unknown,unknown,cellular,dec,fri,361,31,963,0,nonexistent,-1.8,91.21,-47.0,1.45,4925.73
29880,38,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,1000,1,1033,0,nonexistent,-0.1,92.45,-40.11,4.08,5289.32
29881,44,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,thu,836,1,985,3,success,-1.8,98.07,-32.0,5.27,4817.41
29882,43,technician,divorced,professional.course,no,yes,no,cellular,apr,tue,157,1,1044,1,failure,-1.8,96.23,-45.73,1.49,5124.59
